prompt,expected,actual_source,confidence,is_correct,error_type,category,difficulty,response_time,processing_time,similarity_score,reranker_score,intent_score
Can you tell me more?,llm,llm,0.0,True,,conversational,3,4.515516757965088,2.473,0,0,0
Teach me machine learning,llm,llm,0.0,True,,instruction,3,9.313032388687134,7.231,0,0,0
Show me AI examples,llm,llm,0.0,True,,instruction,3,8.337002038955688,6.286,0,0,0
List neural network types,llm,cache,0.7347093683481216,False,false_positive,instruction,3,2.6546216011047363,0.594,0,0,0
Latest machine learning trends,llm,cache,0.6984561830759048,False,false_positive,temporal,4,2.5395267009735107,0.483,0,0,0
Future of AI,llm,cache,0.7283813989162445,False,false_positive,temporal,4,2.6507537364959717,0.595,0,0,0
Recent neural network breakthroughs,llm,cache,0.6272170960903168,False,false_positive,temporal,4,2.6958811283111572,0.645,0,0,0
Call John Kumar,llm,cache,0.7460177183151245,False,false_positive,false_positive_test,5,2.516160011291504,0.441,0,0,0
Call Ramesh Martin,llm,cache,0.8307542480528356,False,false_positive,false_positive_test,5,2.5203185081481934,0.451,0,0,0
Call Kumar Singh,llm,cache,0.8175959354639054,False,false_positive,false_positive_test,5,2.530557155609131,0.465,0,0,0
Set alarm for 10:59,llm,cache,1.0,False,false_positive,false_positive_test,5,2.658184051513672,0.608,0,0,0
Set timer for 10:50,llm,cache,1.0,False,false_positive,false_positive_test,5,2.5201034545898438,0.443,0,0,0
Set reminder for 10:55,llm,cache,1.0,False,false_positive,false_positive_test,5,2.577409505844116,0.514,0,0,0
Machine learning applications,llm,cache,1.0,False,false_positive,semantic_boundary,4,2.6795496940612793,0.617,0,0,0
AI ethics concerns,llm,llm,0.0,True,,semantic_boundary,4,11.49076509475708,9.423,0,0,0
Neural network optimization,llm,llm,0.0,True,,semantic_boundary,4,10.484070301055908,8.427,0,0,0
LLM limitations,llm,cache,0.93394472104311,False,false_positive,semantic_boundary,4,2.616560697555542,0.555,0,0,0
What is machine learning? Please explain in detail with examples and applications.,llm,cache,0.9900174879760333,False,false_positive,stress_test,4,2.6844482421875,0.601,0,0,0
AI definition comprehensive guide,llm,cache,0.7171382868289947,False,false_positive,stress_test,4,2.4575791358947754,0.398,0,0,0
